ID,TRB_v_gene,TRB_d_gene,TRB_j_gene,TRA_v_gene,TRA_j_gene
36295,TRBV29-1,TRBD1,TRBJ1-2,TRAV27,TRAJ10
36300,TRBV29-1,TRBD2,TRBJ2-7,TRAV12-3,TRAJ13
36301,TRBV29-1,,TRBJ1-2,TRAV34,TRAJ3
36308,TRBV13,TRBD1,TRBJ1-6,TRAV17,TRAJ20
36309,TRBV13,TRBD2,TRBJ1-5,TRAV21,TRAJ50
36310,TRBV13,,TRBJ1-6,TRAV12-2,TRAJ5
36311,TRBV13,,TRBJ2-2,TRAV26-1,TRAJ10
36314,TRBV6-4,TRBD1,TRBJ2-1,TRAV1-2,TRAJ12
36315,TRBV6-5,TRBD2,TRBJ2-3,TRAV21,TRAJ50
36316,TRBV6-5,TRBD1,TRBJ2-1,TRAV12-3,TRAJ45
36317,TRBV6-5,TRBD1,TRBJ2-1,TRAV12-2,TRAJ6
36319,TRBV6-5,,TRBJ2-2,TRAV21,TRAJ50
36320,TRBV6-5,,TRBJ2-2,TRAV26-1,TRAJ52
36322,TRBV6-5,,TRBJ1-2,TRAV21,TRAJ50
36323,TRBV6-5,TRBD2,TRBJ2-7,TRAV27,TRAJ30
36324,TRBV6-5,TRBD2,TRBJ2-5,TRAV17,TRAJ11
36325,TRBV6-5,,TRBJ2-3,TRAV8-4,TRAJ31
36326,TRBV6-5,TRBD1,TRBJ2-5,TRAV13-1,TRAJ16
36327,TRBV6-5,TRBD1,TRBJ2-2,TRAV10,TRAJ15
36329,TRBV6-1,,TRBJ2-7,TRAV21,TRAJ50
36330,TRBV6-1,,TRBJ1-1,TRAV17,TRAJ17
36331,TRBV6-1,TRBD1,TRBJ2-7,TRAV13-1,TRAJ49
36396,TRBV6-6,TRBD2,TRBJ2-3,TRAV12-2,TRAJ6
36824,TRBV6-6,TRBD2,TRBJ2-3,TRAV38-1,TRAJ37
36881,TRBV6-6,TRBD2,TRBJ2-3,TRAV38-2DV8,TRAJ30
36925,TRBV6-6,TRBD2,TRBJ2-3,TRAV1-2,TRAJ17
36946,TRBV6-6,TRBD2,TRBJ2-3,TRAV19,TRAJ17
36991,TRBV6-6,TRBD2,TRBJ2-3,TRAV8-4,TRAJ10
37043,TRBV6-6,TRBD2,TRBJ2-3,TRAV3,TRAJ12
37225,TRBV6-6,TRBD2,TRBJ2-3,TRAV21,TRAJ20
37236,TRBV6-6,TRBD2,TRBJ2-3,TRAV29DV5,TRAJ49
37320,TRBV6-6,TRBD2,TRBJ2-3,TRAV38-2DV8,TRAJ30
37689,TRBV6-6,TRBD2,TRBJ2-3,TRAV17,TRAJ24
38404,TRBV6-6,TRBD2,TRBJ2-3,TRAV14DV4,TRAJ12
38417,TRBV6-3,TRBD1,TRBJ2-7,TRAV1-2,TRAJ28
38418,TRBV6-3,TRBD2,TRBJ2-1,TRAV17,TRAJ52
38419,TRBV6-3,TRBD1,TRBJ1-5,TRAV12-2,TRAJ27
38420,TRBV6-3,,TRBJ1-1,TRAV21,TRAJ50
38421,TRBV6-3,TRBD1,TRBJ1-2,TRAV1-1,TRAJ30
38422,TRBV6-3,,TRBJ1-6,TRAV14DV4,TRAJ21
38423,TRBV6-3,,TRBJ2-7,TRAV21,TRAJ10
38424,TRBV6-3,TRBD1,TRBJ2-7,TRAV12-2,TRAJ9
38425,TRBV6-3,TRBD2,TRBJ2-1,TRAV27,TRAJ45
38426,TRBV19,TRBD1,TRBJ1-6,TRAV21,TRAJ50
38427,TRBV19,TRBD2,TRBJ2-1,TRAV12-2,TRAJ42
38428,TRBV19,,TRBJ2-6,TRAV21,TRAJ50
38429,TRBV19,TRBD1,TRBJ2-4,TRAV21,TRAJ20
38430,TRBV19,TRBD1,TRBJ1-5,TRAV14DV4,TRAJ12
38431,TRBV19,,TRBJ2-1,TRAV38-2DV8,TRAJ45
38432,TRBV11-1,TRBD1,TRBJ1-1,TRAV24,TRAJ11
38434,TRBV6-3,,TRBJ1-6,TRAV1-2,TRAJ33
38435,TRBV6-5,TRBD2,TRBJ2-3,TRAV27,TRAJ20
0,TRBV5-1,,TRBJ2-7,TRAV39,TRAJ39
1,TRBV27,,TRBJ1-5,TRAV30,TRAJ23
2,TRBV7-2,,TRBJ1-5,TRAV21,TRAJ40
3,TRBV6-5,,TRBJ1-6,TRAV39,TRAJ43
4,TRBV2,,TRBJ1-2,TRAV9-2,TRAJ39
5,TRBV27,,TRBJ1-1,TRAV5,TRAJ49
6,TRBV7-9,,TRBJ2-1,TRAV17,TRAJ41
7,TRBV5-1,,TRBJ2-1,TRAV19,TRAJ23
8,TRBV2,,TRBJ1-5,TRAV13-2,TRAJ4
9,TRBV19,,TRBJ2-2,TRAV21,TRAJ40
10,TRBV30,,TRBJ2-2,TRAV35,TRAJ27
11,TRBV6-5,,TRBJ1-2,TRAV12-3,TRAJ52
12,TRBV4-1,,TRBJ1-2,TRAV9-2,TRAJ57
13,TRBV29-1,,TRBJ2-7,TRAV12-2,TRAJ53
14,TRBV10-3,,TRBJ1-5,TRAV38-1,TRAJ56
15,TRBV19,,TRBJ2-2,TRAV21,TRAJ40
16,TRBV27,,TRBJ2-7,TRAV12-2,TRAJ52
17,TRBV5-6,,TRBJ2-7,TRAV26-1,TRAJ26
18,TRBV29-1,,TRBJ2-7,TRAV1-2,TRAJ33
19,TRBV27,,TRBJ2-1,TRAV12-2,TRAJ17
20,TRBV7-6,,TRBJ2-2,TRAV29/DV5,TRAJ54
21,TRBV28,,TRBJ2-1,TRAV3,TRAJ49
22,TRBV19,,TRBJ2-2,TRAV9-2,TRAJ52
23,TRBV20-1,,TRBJ2-7,TRAV39,TRAJ22
24,TRBV19,,TRBJ1-6,TRAV9-2,TRAJ9
25,TRBV7-8,,TRBJ2-7,TRAV8-4,TRAJ49
26,TRBV27,,TRBJ1-2,TRAV3,TRAJ33
27,TRBV19,,TRBJ1-2,TRAV25,TRAJ26
28,TRBV13,,TRBJ1-2,TRAV34,TRAJ22
29,TRBV7-3,,TRBJ2-1,TRAV12-1,TRAJ11
30,TRBV27,,TRBJ1-1,TRAV5,TRAJ49
31,TRBV6-5,,TRBJ2-2,TRAV3,TRAJ35
32,TRBV5-1,,TRBJ2-1,TRAV19,TRAJ23
33,TRBV27,,TRBJ2-5,TRAV8-6,TRAJ53
34,TRBV10-1,,TRBJ1-2,TRAV12-1,TRAJ12
35,TRBV7-9,,TRBJ2-1,TRAV17,TRAJ41
36,TRBV14,,TRBJ1-2,TRAV12-2,TRAJ16
37,TRBV6-5,,TRBJ1-6,TRAV24,TRAJ38
38,TRBV7-9,,TRBJ2-6,TRAV24,TRAJ23
39,TRBV4-3,,TRBJ1-1,TRAV8-3,TRAJ45
40,TRBV4-1,,TRBJ1-1,TRAV35,TRAJ22
41,TRBV29-1,,TRBJ2-7,TRAV12-2,TRAJ53
42,TRBV6-6,,TRBJ2-1,TRAV21,TRAJ10
43,TRBV27,,TRBJ1-5,TRAV21,TRAJ10
44,TRBV7-6,,TRBJ1-2,TRAV38-1,TRAJ42
45,TRBV19,,TRBJ2-2,TRAV21,TRAJ40
46,TRBV27,,TRBJ1-4,TRAV5,TRAJ27
47,TRBV2,,TRBJ2-7,TRAV29/DV5,TRAJ49
48,TRBV4-1,,TRBJ2-3,TRAV14/DV4,TRAJ44
49,TRBV13,,TRBJ2-3,TRAV38-1,TRAJ21
50,TRBV2,,TRBJ2-3,TRAV23/DV6,TRAJ3
51,TRBV30,,TRBJ2-2,TRAV17,TRAJ16
52,TRBV5-4,,TRBJ2-2,TRAV8-1,TRAJ5
53,TRBV29-1,,TRBJ2-7,TRAV12-2,TRAJ20
54,TRBV28,,TRBJ1-3,TRAV12-3,TRAJ33
55,TRBV12-4,,TRBJ1-1,TRAV12-1,TRAJ50
56,TRBV27,,TRBJ2-7,TRAV13-1,TRAJ39
57,TRBV9,,TRBJ2-3,TRAV14/DV4,TRAJ44
58,TRBV9,,TRBJ2-2,TRAV35,TRAJ42
59,TRBV30,,TRBJ2-2,TRAV35,TRAJ27
60,TRBV7-9,,TRBJ2-5,TRAV1-1,TRAJ33
61,TRBV10-2,,TRBJ1-3,TRAV8-3,TRAJ7
62,TRBV7-9,,TRBJ2-1,TRAV21,TRAJ16
63,TRBV27,,TRBJ1-2,TRAV26-1,TRAJ45
64,TRBV15,,TRBJ1-1,TRAV5,TRAJ45
65,TRBV19,,TRBJ2-2,TRAV21,TRAJ40
66,TRBV30,,TRBJ2-1,TRAV12-3,TRAJ33
67,TRBV5-6,,TRBJ2-6,TRAV20,TRAJ23
68,TRBV2,,TRBJ2-3,TRAV3,TRAJ22
69,TRBV6-1,,TRBJ1-5,TRAV12-3,TRAJ33
70,TRBV2,,TRBJ1-1,TRAV9-2,TRAJ58
71,TRBV6-5,,TRBJ2-5,TRAV34,TRAJ54
72,TRBV6-6,,TRBJ2-4,TRAV21,TRAJ45
73,TRBV27,,TRBJ1-5,TRAV5,TRAJ49
74,TRBV7-6,,TRBJ1-2,TRAV38-2/DV8,TRAJ53
75,TRBV7-9,,TRBJ2-7,TRAV29/DV5,TRAJ34
76,TRBV6-2,,TRBJ1-1,TRAV21,TRAJ42
77,TRBV27,,TRBJ1-5,TRAV5,TRAJ49
78,TRBV30,,TRBJ2-7,TRAV14/DV4,TRAJ42
79,TRBV6-1,,TRBJ2-7,TRAV39,TRAJ41
80,TRBV2,,TRBJ2-7,TRAV17,TRAJ39
81,TRBV7-9,,TRBJ2-5,TRAV1-1,TRAJ30
82,TRBV9,,TRBJ2-4,TRAV12-2,TRAJ16
83,TRBV29-1,,TRBJ1-1,TRAV19,TRAJ41
84,TRBV15,,TRBJ1-1,TRAV12-1,TRAJ8
85,TRBV29-1,,TRBJ2-7,TRAV12-1,TRAJ52
86,TRBV25-1,,TRBJ2-2,TRAV22,TRAJ54
87,TRBV29-1,,TRBJ2-1,TRAV25,TRAJ39
88,TRBV7-9,,TRBJ2-7,TRAV38-1,TRAJ16
89,TRBV4-1,,TRBJ2-7,TRAV8-3,TRAJ40
90,TRBV6-5,,TRBJ1-1,TRAV14/DV4,TRAJ28
91,TRBV7-6,,TRBJ1-2,TRAV3,TRAJ40
92,TRBV10-3,,TRBJ1-1,TRAV12-2,TRAJ11
93,TRBV4-2,,TRBJ2-5,TRAV12-1,TRAJ36
94,TRBV7-9,,TRBJ1-2,TRAV12-2,TRAJ21
95,TRBV6-6,,TRBJ2-1,TRAV6,TRAJ35
96,TRBV6-2,,TRBJ2-1,TRAV21,TRAJ40
97,TRBV7-6,,TRBJ2-2,TRAV1-2,TRAJ40
98,TRBV7-3,,TRBJ2-2,TRAV35,TRAJ27
99,TRBV29-1,,TRBJ2-7,TRAV8-1,TRAJ53
100,TRBV6-2,,TRBJ2-2,TRAV3,TRAJ4
101,TRBV5-1,,TRBJ2-1,TRAV29/DV5,TRAJ15
102,TRBV19,,TRBJ2-2,TRAV21,TRAJ40
103,TRBV19,,TRBJ2-7,TRAV19,TRAJ52
104,TRBV10-3,,TRBJ1-5,TRAV17,TRAJ6
105,TRBV6-6,,TRBJ2-3,TRAV17,TRAJ54
106,TRBV7-6,,TRBJ1-2,TRAV19,TRAJ32
107,TRBV12-4,,TRBJ2-1,TRAV24,TRAJ52
108,TRBV6-6,,TRBJ2-3,TRAV17,TRAJ54
109,TRBV7-9,,TRBJ1-1,TRAV21,TRAJ43
110,TRBV11-2,,TRBJ2-2,TRAV20,TRAJ49
111,TRBV3-1,,TRBJ1-2,TRAV5,TRAJ29
112,TRBV6-5,,TRBJ1-6,TRAV27,TRAJ58
113,TRBV12-4,,TRBJ2-7,TRAV1-2,TRAJ16
114,TRBV6-1,,TRBJ2-5,TRAV12-3,TRAJ33
115,TRBV5-1,,TRBJ1-1,TRAV26-1,TRAJ53
116,TRBV27,,TRBJ2-1,TRAV21,TRAJ18
117,TRBV9,,TRBJ1-4,TRAV14/DV4,TRAJ22
118,TRBV19,,TRBJ2-2,TRAV21,TRAJ40
119,TRBV4-2,,TRBJ2-4,TRAV13-2,TRAJ29
120,TRBV6-1,,TRBJ2-7,TRAV12-3,TRAJ33
121,TRBV4-1,,TRBJ1-5,TRAV41,TRAJ42
122,TRBV12-3,,TRBJ1-5,TRAV20,TRAJ32
123,TRBV7-9,,TRBJ2-7,TRAV8-3,TRAJ40
124,TRBV29-1,,TRBJ2-7,TRAV17,TRAJ57
125,TRBV7-9,,TRBJ2-1,TRAV21,TRAJ39
126,TRBV2,,TRBJ2-7,TRAV8-3,TRAJ10
127,TRBV27,,TRBJ2-3,TRAV12-3,TRAJ33
128,TRBV6-6,,TRBJ2-7,TRAV21,TRAJ43
129,TRBV6-5,,TRBJ2-7,TRAV29/DV5,TRAJ17
130,TRBV29-1,,TRBJ2-7,TRAV12-2,TRAJ28
131,TRBV19,,TRBJ2-2,TRAV21,TRAJ40
132,TRBV9,,TRBJ2-5,TRAV29/DV5,TRAJ37
133,TRBV27,,TRBJ2-3,TRAV9-2,TRAJ31
134,TRBV28,,TRBJ1-2,TRAV12-2,TRAJ23
135,TRBV28,,TRBJ1-6,TRAV12-2,TRAJ21
136,TRBV12-4,,TRBJ2-7,TRAV12-1,TRAJ45
137,TRBV7-9,,TRBJ2-7,TRAV14/DV4,TRAJ5
138,TRBV12-4,,TRBJ1-5,TRAV24,TRAJ39
139,TRBV27,,TRBJ2-5,TRAV9-2,TRAJ49
140,TRBV27,,TRBJ2-1,TRAV14/DV4,TRAJ10
141,TRBV28,,TRBJ2-5,TRAV5,TRAJ8
142,TRBV19,,TRBJ1-1,TRAV12-3,TRAJ49
143,TRBV9,,TRBJ2-5,TRAV19,TRAJ42
144,TRBV12-3,,TRBJ2-7,TRAV20,TRAJ24
145,TRBV27,,TRBJ2-3,TRAV1-2,TRAJ42
146,TRBV4-1,,TRBJ2-1,TRAV14/DV4,TRAJ42
147,TRBV7-9,,TRBJ2-5,TRAV4,TRAJ4
148,TRBV5-8,,TRBJ2-7,TRAV12-3,TRAJ44
149,TRBV6-5,,TRBJ2-1,TRAV29/DV5,TRAJ31
150,TRBV28,,TRBJ1-1,TRAV12-1,TRAJ33
151,TRBV30,,TRBJ1-6,TRAV1-2,TRAJ20
152,TRBV28,,TRBJ1-1,TRAV9-2,TRAJ42
153,TRBV27,,TRBJ2-3,TRAV20,TRAJ48
154,TRBV27,,TRBJ1-2,TRAV19,TRAJ34
155,TRBV5-6,,TRBJ2-5,TRAV29/DV5,TRAJ8
156,TRBV28,,TRBJ2-7,TRAV36/DV7,TRAJ44
157,TRBV13,,TRBJ2-3,TRAV29/DV5,TRAJ44
158,TRBV14,,TRBJ2-2,TRAV21,TRAJ29
159,TRBV6-5,,TRBJ1-2,TRAV12-3,TRAJ31
160,TRBV27,,TRBJ2-3,TRAV27,TRAJ47
161,TRBV3-1,,TRBJ2-7,TRAV29/DV5,TRAJ41
162,TRBV27,,TRBJ2-7,TRAV9-2,TRAJ42
163,TRBV6-5,,TRBJ2-3,TRAV5,TRAJ11
164,TRBV7-8,,TRBJ1-5,TRAV41,TRAJ48
165,TRBV6-2,,TRBJ2-1,TRAV6,TRAJ49
166,TRBV11-2,,TRBJ2-1,TRAV29/DV5,TRAJ31
167,TRBV29-1,,TRBJ2-3,TRAV35,TRAJ34
168,TRBV28,,TRBJ2-1,TRAV9-2,TRAJ42
169,TRBV27,,TRBJ2-5,TRAV35,TRAJ49
170,TRBV6-5,,TRBJ2-5,TRAV29/DV5,TRAJ45
171,TRBV27,,TRBJ2-3,TRAV9-2,TRAJ42
172,TRBV27,,TRBJ2-5,TRAV19,TRAJ10
173,TRBV9,,TRBJ1-2,TRAV29/DV5,TRAJ48
174,TRBV27,,TRBJ2-7,TRAV30,TRAJ20
175,TRBV29-1,,TRBJ1-1,TRAV35,TRAJ35
176,TRBV24-1,,TRBJ2-2,TRAV38-1,TRAJ33
177,TRBV7-9,,TRBJ1-1,TRAV14/DV4,TRAJ45
178,TRBV7-9,,TRBJ2-7,TRAV29/DV5,TRAJ33
179,TRBV28,,TRBJ1-4,TRAV12-3,TRAJ20
180,TRBV27,,TRBJ1-1,TRAV19,TRAJ28
181,TRBV27,,TRBJ1-4,TRAV9-2,TRAJ53
182,TRBV6-5,,TRBJ2-7,TRAV21,TRAJ4
183,TRBV12-4,,TRBJ2-7,TRAV21,TRAJ5
184,TRBV24-1,,TRBJ2-1,TRAV8-4,TRAJ17
185,TRBV13,,TRBJ2-3,TRAV14/DV4,TRAJ53
186,TRBV2,,TRBJ2-2,TRAV1-2,TRAJ13
187,TRBV28,,TRBJ1-1,TRAV14/DV4,TRAJ9
188,TRBV5-6,,TRBJ2-5,TRAV24,TRAJ52
189,TRBV4-1,,TRBJ1-5,TRAV23/DV6,TRAJ36
190,TRBV27,,TRBJ2-1,TRAV4,TRAJ15
191,TRBV28,,TRBJ2-3,TRAV9-2,TRAJ17
192,TRBV27,,TRBJ2-1,TRAV9-2,TRAJ42
193,TRBV20-1,,TRBJ2-7,TRAV26-1,TRAJ13
194,TRBV6-5,,TRBJ2-1,TRAV17,TRAJ28
195,TRBV2,,TRBJ1-6,TRAV26-2,TRAJ42
196,TRBV7-9,,TRBJ1-1,TRAV21,TRAJ33
197,TRBV9,,TRBJ1-2,TRAV29/DV5,TRAJ48
198,TRBV6-2,,TRBJ2-3,TRAV12-2,TRAJ35
199,TRBV13,,TRBJ2-7,TRAV29/DV5,TRAJ32
200,TRBV2,,TRBJ2-7,TRAV29/DV5,TRAJ40
201,TRBV27,,TRBJ2-7,TRAV9-2,TRAJ42
202,TRBV12-4,,TRBJ2-3,TRAV21,TRAJ34
203,TRBV19,,TRBJ2-1,TRAV21,TRAJ40
204,TRBV28,,TRBJ2-5,TRAV12-3,TRAJ11
205,TRBV27,,TRBJ2-3,TRAV9-2,TRAJ42
206,TRBV2,,TRBJ2-5,TRAV29/DV5,TRAJ37
207,TRBV25-1,,TRBJ1-6,TRAV19,TRAJ47
208,TRBV15,,TRBJ2-3,TRAV3,TRAJ35
209,TRBV28,,TRBJ2-1,TRAV38-1,TRAJ52
210,TRBV19,,TRBJ2-2,TRAV14/DV4,TRAJ43
211,TRBV27,,TRBJ2-3,TRAV29/DV5,TRAJ27
212,TRBV20-1,,TRBJ2-1,TRAV14/DV4,TRAJ21
213,TRBV27,,TRBJ2-7,TRAV12-1,TRAJ33
214,TRBV4-2,,TRBJ1-2,TRAV29/DV5,TRAJ49
215,TRBV5-4,,TRBJ1-3,TRAV21,TRAJ11
216,TRBV7-8,,TRBJ2-7,TRAV14/DV4,TRAJ43
217,TRBV27,,TRBJ2-7,TRAV14/DV4,TRAJ10
218,TRBV7-9,,TRBJ2-7,TRAV21,TRAJ7
219,TRBV27,,TRBJ2-1,TRAV20,TRAJ48
220,TRBV5-6,,TRBJ2-7,TRAV29/DV5,TRAJ24
221,TRBV27,,TRBJ2-1,TRAV5,TRAJ4
222,TRBV27,,TRBJ1-5,TRAV9-2,TRAJ35
223,TRBV14,,TRBJ2-7,TRAV12-3,TRAJ10
224,TRBV27,,TRBJ2-1,TRAV24,TRAJ20
225,TRBV6-6,,TRBJ2-7,TRAV12-3,TRAJ58
226,TRBV28,,TRBJ1-2,TRAV1-1,TRAJ24
227,TRBV5-6,,TRBJ1-6,TRAV12-1,TRAJ13
228,TRBV20-1,,TRBJ2-7,TRAV12-1,TRAJ22
229,TRBV7-7,,TRBJ2-3,TRAV19,TRAJ30
230,TRBV28,,TRBJ2-7,TRAV12-2,TRAJ12
231,TRBV2,,TRBJ1-5,TRAV29/DV5,TRAJ37
232,TRBV18,,TRBJ2-1,TRAV13-1,TRAJ35
233,TRBV29-1,,TRBJ2-7,TRAV2,TRAJ23
234,TRBV5-6,,TRBJ2-7,TRAV29/DV5,TRAJ12
235,TRBV27,,TRBJ1-1,TRAV26-1,TRAJ24
236,TRBV7-8,,TRBJ2-7,TRAV26-2,TRAJ52
237,TRBV28,,TRBJ2-2,TRAV12-2,TRAJ3
238,TRBV27,,TRBJ2-1,TRAV13-2,TRAJ32
239,TRBV28,,TRBJ1-5,TRAV35,TRAJ49
240,TRBV28,,TRBJ2-1,TRAV9-2,TRAJ34
241,TRBV27,,TRBJ2-3,TRAV3,TRAJ30
242,TRBV9,,TRBJ2-5,TRAV21,TRAJ45
243,TRBV29-1,,TRBJ2-5,TRAV13-1,TRAJ11
244,TRBV19,,TRBJ1-5,TRAV4,TRAJ9
245,TRBV9,,TRBJ1-2,TRAV35,TRAJ58
246,TRBV28,,TRBJ2-2,TRAV1-2,TRAJ13
247,TRBV29-1,,TRBJ1-5,TRAV14/DV4,TRAJ35
248,TRBV27,,TRBJ1-6,TRAV14/DV4,TRAJ10
249,TRBV28,,TRBJ2-7,TRAV1-2,TRAJ13
250,TRBV29-1,,TRBJ2-7,TRAV21,TRAJ37
251,TRBV28,,TRBJ2-7,TRAV12-3,TRAJ3
252,TRBV2,,TRBJ1-2,TRAV3,TRAJ11
253,TRBV2,,TRBJ2-1,TRAV19,TRAJ23
254,TRBV7-3,,TRBJ2-1,TRAV8-2,TRAJ54
255,TRBV28,,TRBJ2-2,TRAV1-2,TRAJ13
256,TRBV4-1,,TRBJ2-3,TRAV8-3,TRAJ13
257,TRBV27,,TRBJ2-5,TRAV35,TRAJ49
258,TRBV14,,TRBJ1-3,TRAV1-2,TRAJ28
259,TRBV27,,TRBJ2-2,TRAV21,TRAJ37
260,TRBV27,,TRBJ2-5,TRAV20,TRAJ48
261,TRBV7-6,,TRBJ2-1,TRAV12-1,TRAJ4
262,TRBV6-5,,TRBJ1-5,TRAV6,TRAJ49
263,TRBV25-1,,TRBJ1-2,TRAV16,TRAJ6
264,TRBV27,,TRBJ2-1,TRAV19,TRAJ30
265,TRBV27,,TRBJ2-3,TRAV14/DV4,TRAJ20
266,TRBV5-1,,TRBJ1-5,TRAV21,TRAJ24
267,TRBV29-1,,TRBJ2-1,TRAV17,TRAJ49
268,TRBV10-2,,TRBJ2-7,TRAV30,TRAJ43
269,TRBV27,,TRBJ2-7,TRAV9-2,TRAJ49
270,TRBV6-6,,TRBJ1-5,TRAV24,TRAJ39
271,TRBV27,,TRBJ2-5,TRAV13-2,TRAJ42
272,TRBV28,,TRBJ2-2,TRAV1-2,TRAJ13
273,TRBV12-4,,TRBJ1-2,TRAV29/DV5,TRAJ16
274,TRBV5-5,,TRBJ2-7,TRAV13-1,TRAJ13
275,TRBV7-9,,TRBJ2-7,TRAV27,TRAJ49
276,TRBV27,,TRBJ1-5,TRAV20,TRAJ34
277,TRBV2,,TRBJ1-1,TRAV2,TRAJ13
278,TRBV10-3,,TRBJ2-7,TRAV13-1,TRAJ28
279,TRBV30,,TRBJ2-2,TRAV1-2,TRAJ20
280,TRBV6-5,,TRBJ2-5,TRAV12-3,TRAJ35
281,TRBV14,,TRBJ2-1,TRAV12-1,TRAJ4
282,TRBV5-6,,TRBJ2-5,TRAV29/DV5,TRAJ53
283,TRBV7-9,,TRBJ2-7,TRAV13-2,TRAJ29
284,TRBV27,,TRBJ2-1,TRAV9-2,TRAJ49
285,TRBV27,,TRBJ2-7,TRAV9-2,TRAJ42
286,TRBV27,,TRBJ2-3,TRAV9-2,TRAJ42
287,TRBV13,,TRBJ2-7,TRAV23/DV6,TRAJ49
288,TRBV20-1,,TRBJ2-1,TRAV12-2,TRAJ4
289,TRBV27,,TRBJ2-7,TRAV5,TRAJ15
290,TRBV5-6,,TRBJ2-7,TRAV13-1,TRAJ48
291,TRBV10-1,,TRBJ2-3,TRAV14/DV4,TRAJ28
292,TRBV28,,TRBJ2-3,TRAV13-1,TRAJ39
293,TRBV27,,TRBJ2-7,TRAV9-2,TRAJ42
294,TRBV29-1,,TRBJ2-7,TRAV22,TRAJ6
295,TRBV27,,TRBJ2-1,TRAV14/DV4,TRAJ10
296,TRBV27,,TRBJ2-2,TRAV20,TRAJ48
297,TRBV27,,TRBJ2-2,TRAV8-3,TRAJ16
298,TRBV28,,TRBJ2-7,TRAV13-1,TRAJ44
299,TRBV28,,TRBJ2-1,TRAV29/DV5,TRAJ45
300,TRBV28,,TRBJ1-1,TRAV14/DV4,TRAJ20
301,TRBV27,,TRBJ2-7,TRAV9-2,TRAJ49
302,TRBV12-3,,TRBJ1-5,TRAV21,TRAJ26
303,TRBV5-5,,TRBJ2-1,TRAV9-2,TRAJ5
304,TRBV29-1,,TRBJ2-1,TRAV6,TRAJ4
305,TRBV6-1,,TRBJ1-5,TRAV4,TRAJ9
306,TRBV7-2,,TRBJ2-5,TRAV12-1,TRAJ11
307,TRBV4-1,,TRBJ2-3,TRAV17,TRAJ4
308,TRBV19,,TRBJ1-5,TRAV30,TRAJ24
309,TRBV27,,TRBJ2-3,TRAV21,TRAJ6
310,TRBV7-8,,TRBJ2-2,TRAV4,TRAJ4
311,TRBV27,,TRBJ2-3,TRAV1-2,TRAJ36
312,TRBV29-1,,TRBJ2-7,TRAV2,TRAJ23
313,TRBV6-5,,TRBJ2-2,TRAV3,TRAJ45
314,TRBV5-8,,TRBJ2-2,TRAV1-2,TRAJ4
315,TRBV18,,TRBJ2-2,TRAV19,TRAJ6
316,TRBV27,,TRBJ1-4,TRAV19,TRAJ54
317,TRBV28,,TRBJ1-4,TRAV39,TRAJ41
318,TRBV7-3,,TRBJ2-1,TRAV8-1,TRAJ5
319,TRBV19,,TRBJ2-5,TRAV9-2,TRAJ52
320,TRBV9,,TRBJ1-2,TRAV29/DV5,TRAJ48
321,TRBV6-1,,TRBJ2-2,TRAV6,TRAJ49
322,TRBV27,,TRBJ2-3,TRAV9-2,TRAJ42
323,TRBV5-5,,TRBJ2-7,TRAV29/DV5,TRAJ24
324,TRBV27,,TRBJ2-5,TRAV9-2,TRAJ49
325,TRBV27,,TRBJ2-3,TRAV1-2,TRAJ7
326,TRBV6-1,,TRBJ1-2,TRAV19,TRAJ9
327,TRBV7-7,,TRBJ2-5,TRAV12-3,TRAJ49
328,TRBV9,,TRBJ2-2,TRAV41,TRAJ48
329,TRBV27,,TRBJ2-7,TRAV20,TRAJ48
330,TRBV5-6,,TRBJ1-2,TRAV29/DV5,TRAJ21
331,TRBV15,,TRBJ2-7,TRAV1-2,TRAJ4
332,TRBV20-1,,TRBJ2-1,TRAV9-2,TRAJ22
333,TRBV27,,TRBJ2-3,TRAV2,TRAJ30
334,TRBV27,,TRBJ2-7,TRAV26-2,TRAJ52
335,TRBV20-1,,TRBJ2-2,TRAV1-2,TRAJ32
336,TRBV2,,TRBJ2-7,TRAV29/DV5,TRAJ37
337,TRBV4-3,,TRBJ2-1,TRAV2,TRAJ5
338,TRBV6-2,,TRBJ2-1,TRAV8-6,TRAJ6
339,TRBV27,,TRBJ2-7,TRAV20,TRAJ48
340,TRBV6-2,,TRBJ2-1,TRAV17,TRAJ41
341,TRBV27,,TRBJ1-5,TRAV9-2,TRAJ43
342,TRBV13,,TRBJ2-1,TRAV38-2/DV8,TRAJ39
343,TRBV28,,TRBJ1-2,TRAV39,TRAJ41
344,TRBV27,,TRBJ2-3,TRAV19,TRAJ34
345,TRBV27,,TRBJ2-1,TRAV17,TRAJ26
346,TRBV9,,TRBJ1-2,TRAV29/DV5,TRAJ54
347,TRBV27,,TRBJ1-4,TRAV14/DV4,TRAJ28
348,TRBV12-3,,TRBJ2-3,TRAV24,TRAJ34
349,TRBV20-1,,TRBJ2-7,TRAV14/DV4,TRAJ22
350,TRBV28,,TRBJ2-7,TRAV16,TRAJ44
351,TRBV12-4,,TRBJ1-2,TRAV1-2,TRAJ15
352,TRBV11-2,,TRBJ1-1,TRAV12-3,TRAJ28
353,TRBV6-5,,TRBJ2-2,TRAV29/DV5,TRAJ3
354,TRBV27,,TRBJ2-3,TRAV40,TRAJ34
355,TRBV7-9,,TRBJ1-2,TRAV12-1,TRAJ8
